id,time,score,city,nickname,gender,content
1034627942,2018-08-11 19:43,4.0,黄石,零度水域88,女性,揭露了人性，但并不是喜剧
1034626052,2018-08-11 19:43,3.5,哈尔滨,肥鹤一只0704,女性,广告插得很硬很尬，不过总体来说还可以吧
1034627934,2018-08-11 19:43,4.5,盘锦,Alisba,男性,一部商业文艺片，描写了人性在各种环境影响下的变化。
1034623297,2018-08-11 19:43,5.0,合肥,qsl742175964,女性,超过我的意料，，很好看，，看着很揪心，会让人想到现实问题，，都是有演技的，，有代入感
1034628579,2018-08-11 19:42,3.5,玉溪,KEi924276401,女性,差不多………
1034628569,2018-08-11 19:42,5.0,中山,Pnz389100571,女性,完美，红红火火
1034623128,2018-08-11 19:42,4.5,南京,Kjh905747485,女性,绝地重生，你还能找回最初的自己吗？
1034627891,2018-08-11 19:42,5.0,瓦房店,Ozv869558954,女性,很有深度的一部电影，黄渤很用心，揭露了人性丑恶的一面，开始觉得没什么意义，到了后来才懂得这部影片要表达的是什么。
1034627885,2018-08-11 19:42,2.0,昆山,lMx761239209,女性,王宝强呜呜喳喳的，剧情还算勉强，表达的东西不尽人意。
1034628543,2018-08-11 19:42,4.5,珠海,表姐醒醒,女性,不错的到后面小绵羊黑化起鸡皮疙瘩了
1034628528,2018-08-11 19:42,4.0,如皋,polylactic,男性,在等电影结尾的彩蛋时，我问儿子这电影看懂了吗？讲的啥？“人性”他回答到挺干脆。😄ཽ
1034623291,2018-08-11 19:42,5.0,高密,Felicity,女性,关于人性的主题从头到尾，值得反复咀嚼思考。并不是传统的喜剧搞笑片
1034627835,2018-08-11 19:42,3.0,赣榆,司海滨0428,女性,明星打牌很多，编剧一般般！可惜！
1034621377,2018-08-11 19:42,4.0,北京,oeM851109523,女性,没有想象中的好
1034628453,2018-08-11 19:41,4.5,海口,不二CP情书,男性,感觉好热不错😊
1034621360,2018-08-11 19:41,3.5,四平,小人物3404,女性,挺好的 爱情 生存 搞笑 我喜欢 
1034623266,2018-08-11 19:41,2.5,郑州,wwW738482697,女性,不推荐，不推荐，不推荐
1032402650,2018-08-11 19:41,5.0,郑州,lymaiwl19909,女性,黄勃出品还想啥，
1034627747,2018-08-11 19:41,5.0,忻州,bII590836978,女性,题材新颖，很好看😊
1034621353,2018-08-11 19:41,0.5,平阳,BAu528292695,女性,没啥特别吸引人的剧情！
1034627690,2018-08-11 19:41,5.0,天津,冰凝水,女性,挺好的，引人思考
1034627680,2018-08-11 19:41,5.0,襄阳,果果2286,女性,很有深意，好看
1034627671,2018-08-11 19:41,4.5,佛山,happylhd123,男性,"情节反转又反转,电影想拍出人性的复杂,但又导向主流价值向善发展."
1034543430,2018-08-11 19:41,4.5,青岛,一直967,男性,很不错，完成度很好，笑料足又不失深度
1034621324,2018-08-11 19:41,3.5,宜昌,dzC199284048,女性,人情冷暖 还可以
